edge_id,edge_type,stored_source_id,stored_target_id,evaluation_source_id,evaluation_target_id,evaluation_direction,derived_operator_id,application_matches,metadata_matches,office_semantics_match,result,notes
modal:D5-satellite:7-6:2:2297:799,MODAL_SUCCESSOR,2297,799,2297,799,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:2:799:2447,MODAL_SUCCESSOR,799,2447,799,2447,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:2:2447:3271,MODAL_SUCCESSOR,2447,3271,2447,3271,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:2:3271:3683,MODAL_SUCCESSOR,3271,3683,3271,3683,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:2:3683:3889,MODAL_SUCCESSOR,3683,3889,3683,3889,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-6:2:3889:499,MODAL_SUCCESSOR,3889,499,3889,499,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:1:607:2351,MODAL_SUCCESSOR,607,2351,607,2351,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:1:2351:3223,MODAL_SUCCESSOR,2351,3223,2351,3223,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:1:3223:3659,MODAL_SUCCESSOR,3223,3659,3223,3659,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:1:3659:3877,MODAL_SUCCESSOR,3659,3877,3659,3877,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:1:3877:1993,MODAL_SUCCESSOR,3877,1993,3877,1993,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:1:1993:761,MODAL_SUCCESSOR,1993,761,1993,761,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:1:761:607,MODAL_SUCCESSOR,761,607,761,607,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:2:637:1183,MODAL_SUCCESSOR,637,1183,637,1183,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:2:1183:2639,MODAL_SUCCESSOR,1183,2639,1183,2639,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:2:2639:3367,MODAL_SUCCESSOR,2639,3367,2639,3367,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:2:3367:3731,MODAL_SUCCESSOR,3367,3731,3367,3731,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:2:3731:3913,MODAL_SUCCESSOR,3731,3913,3731,3913,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:2:3913:1001,MODAL_SUCCESSOR,3913,1001,3913,1001,stored_direction,M,true,true,true,PASS,
modal:D5-satellite:7-10:2:1001:637,MODAL_SUCCESSOR,1001,637,1001,637,stored_direction,M,true,true,true,PASS,
seat-contact:D6:3909:3913:0,SEAT_CONTACT,3913,3909,3909,3913,anchor_to_contact,R2,true,true,true,PASS,
seat-contact:D6:3909:3877:0,SEAT_CONTACT,3877,3909,3909,3877,anchor_to_contact,L3,true,true,true,PASS,
seat-contact:D6:3909:3781:0,SEAT_CONTACT,3781,3909,3909,3781,anchor_to_contact,L4,true,true,true,PASS,
seat-contact:D6:3909:1955:1,SEAT_CONTACT,1955,3909,3909,1955,anchor_to_contact,R1,true,true,true,PASS,
seat-contact:D6:2607:2615:0,SEAT_CONTACT,2615,2607,2607,2615,anchor_to_contact,R4,true,true,true,PASS,
seat-contact:D6:2607:2639:0,SEAT_CONTACT,2639,2607,2607,2639,anchor_to_contact,R5,true,true,true,PASS,
seat-contact:D6:2607:2351:0,SEAT_CONTACT,2351,2607,2607,2351,anchor_to_contact,L6,true,true,true,PASS,
seat-contact:D6:2607:1583:0,SEAT_CONTACT,1583,2607,2607,1583,anchor_to_contact,L7,true,true,true,PASS,
seat-contact:D6:2001:1993:0,SEAT_CONTACT,1993,2001,2001,1993,anchor_to_contact,L2,true,true,true,PASS,
seat-contact:D6:2001:1969:0,SEAT_CONTACT,1969,2001,2001,1969,anchor_to_contact,L3,true,true,true,PASS,
seat-contact:D6:2001:3025:0,SEAT_CONTACT,3025,2001,2001,3025,anchor_to_contact,R7,true,true,true,PASS,
seat-contact:D6:2001:1001:1,SEAT_CONTACT,1001,2001,2001,1001,anchor_to_contact,R1,true,true,true,PASS,
seat-contact:D6:3351:3355:0,SEAT_CONTACT,3355,3351,3351,3355,anchor_to_contact,R3,true,true,true,PASS,
seat-contact:D6:3351:3367:0,SEAT_CONTACT,3367,3351,3351,3367,anchor_to_contact,R4,true,true,true,PASS,
seat-contact:D6:3351:3223:0,SEAT_CONTACT,3223,3351,3351,3223,anchor_to_contact,L5,true,true,true,PASS,
seat-contact:D6:3351:2839:0,SEAT_CONTACT,2839,3351,3351,2839,anchor_to_contact,L6,true,true,true,PASS,
seat-contact:D6:381:379:0,SEAT_CONTACT,379,381,381,379,anchor_to_contact,L2,true,true,true,PASS,
seat-contact:D6:381:445:0,SEAT_CONTACT,445,381,381,445,anchor_to_contact,R6,true,true,true,PASS,
seat-contact:D6:381:637:0,SEAT_CONTACT,637,381,381,637,anchor_to_contact,R7,true,true,true,PASS,
seat-contact:D6:381:761:-1,SEAT_CONTACT,761,381,381,761,anchor_to_contact,L1,true,true,true,PASS,
seat-contact:D6:3723:3725:0,SEAT_CONTACT,3725,3723,3723,3725,anchor_to_contact,R2,true,true,true,PASS,
seat-contact:D6:3723:3731:0,SEAT_CONTACT,3731,3723,3723,3731,anchor_to_contact,R3,true,true,true,PASS,
seat-contact:D6:3723:3659:0,SEAT_CONTACT,3659,3723,3723,3659,anchor_to_contact,L4,true,true,true,PASS,
seat-contact:D6:3723:3467:0,SEAT_CONTACT,3467,3723,3723,3467,anchor_to_contact,L5,true,true,true,PASS,
seat-contact:D6:1119:1135:0,SEAT_CONTACT,1135,1119,1119,1135,anchor_to_contact,R5,true,true,true,PASS,
seat-contact:D6:1119:1183:0,SEAT_CONTACT,1183,1119,1119,1183,anchor_to_contact,R6,true,true,true,PASS,
seat-contact:D6:1119:607:0,SEAT_CONTACT,607,1119,1119,607,anchor_to_contact,L7,true,true,true,PASS,
seat-contact:D6:1119:2237:-1,SEAT_CONTACT,2237,1119,1119,2237,anchor_to_contact,L1,true,true,true,PASS,
governs:D6:3909:3907:0,GOVERNS,3909,3907,3909,3907,stored_direction,L2,true,true,true,PASS,
governs:D6:3909:3973:0,GOVERNS,3909,3973,3909,3973,stored_direction,R3,true,true,true,PASS,
governs:D6:2607:2591:0,GOVERNS,2607,2591,2607,2591,stored_direction,L5,true,true,true,PASS,
governs:D6:2607:3119:0,GOVERNS,2607,3119,2607,3119,stored_direction,R6,true,true,true,PASS,
governs:D6:2001:2017:0,GOVERNS,2001,2017,2001,2017,stored_direction,R2,true,true,true,PASS,
governs:D6:2001:4001:-1,GOVERNS,2001,4001,2001,4001,stored_direction,L1,true,true,true,PASS,
governs:D6:3351:3343:0,GOVERNS,3351,3343,3351,3343,stored_direction,L4,true,true,true,PASS,
governs:D6:3351:3607:0,GOVERNS,3351,3607,3351,3607,stored_direction,R5,true,true,true,PASS,
governs:D6:381:191:1,GOVERNS,381,191,381,191,stored_direction,R1,true,true,true,PASS,
governs:D6:381:253:0,GOVERNS,381,253,381,253,stored_direction,L7,true,true,true,PASS,
governs:D6:3723:3719:0,GOVERNS,3723,3719,3723,3719,stored_direction,L3,true,true,true,PASS,
governs:D6:3723:3851:0,GOVERNS,3723,3851,3723,3851,stored_direction,R4,true,true,true,PASS,
governs:D6:1119:1087:0,GOVERNS,1119,1087,1119,1087,stored_direction,L6,true,true,true,PASS,
governs:D6:1119:2143:0,GOVERNS,1119,2143,1119,2143,stored_direction,R7,true,true,true,PASS,
modal:D6:381:1119,MODAL_SUCCESSOR,381,1119,381,1119,stored_direction,M,true,true,true,PASS,
modal:D6:1119:2607,MODAL_SUCCESSOR,1119,2607,1119,2607,stored_direction,M,true,true,true,PASS,
modal:D6:2607:3351,MODAL_SUCCESSOR,2607,3351,2607,3351,stored_direction,M,true,true,true,PASS,
modal:D6:3351:3723,MODAL_SUCCESSOR,3351,3723,3351,3723,stored_direction,M,true,true,true,PASS,
modal:D6:3723:3909,MODAL_SUCCESSOR,3723,3909,3723,3909,stored_direction,M,true,true,true,PASS,
modal:D6:3909:2001,MODAL_SUCCESSOR,3909,2001,3909,2001,stored_direction,M,true,true,true,PASS,
modal:D6:2001:381,MODAL_SUCCESSOR,2001,381,2001,381,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:1:191:2143,MODAL_SUCCESSOR,191,2143,191,2143,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:1:2143:3119,MODAL_SUCCESSOR,2143,3119,2143,3119,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:1:3119:3607,MODAL_SUCCESSOR,3119,3607,3119,3607,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:1:3607:3851,MODAL_SUCCESSOR,3607,3851,3607,3851,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:1:3851:3973,MODAL_SUCCESSOR,3851,3973,3851,3973,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:1:3973:2017,MODAL_SUCCESSOR,3973,2017,3973,2017,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:1:2017:191,MODAL_SUCCESSOR,2017,191,2017,191,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:2:253:1087,MODAL_SUCCESSOR,253,1087,253,1087,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:2:1087:2591,MODAL_SUCCESSOR,1087,2591,1087,2591,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:2:2591:3343,MODAL_SUCCESSOR,2591,3343,2591,3343,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:2:3343:3719,MODAL_SUCCESSOR,3343,3719,3343,3719,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:2:3719:3907,MODAL_SUCCESSOR,3719,3907,3719,3907,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:2:3907:4001,MODAL_SUCCESSOR,3907,4001,3907,4001,stored_direction,M,true,true,true,PASS,
modal:D6-satellite:7-2:2:4001:253,MODAL_SUCCESSOR,4001,253,4001,253,stored_direction,M,true,true,true,PASS,
seat-contact:D7:127:191:0,SEAT_CONTACT,191,127,127,191,anchor_to_contact,R7,true,true,true,PASS,
seat-contact:D7:127:253:-1,SEAT_CONTACT,253,127,127,253,anchor_to_contact,L1,true,true,true,PASS,
seat-contact:D7:2111:2143:0,SEAT_CONTACT,2143,2111,2111,2143,anchor_to_contact,R6,true,true,true,PASS,
seat-contact:D7:2111:1087:0,SEAT_CONTACT,1087,2111,2111,1087,anchor_to_contact,L7,true,true,true,PASS,
seat-contact:D7:3103:3119:0,SEAT_CONTACT,3119,3103,3103,3119,anchor_to_contact,R5,true,true,true,PASS,
seat-contact:D7:3103:2591:0,SEAT_CONTACT,2591,3103,3103,2591,anchor_to_contact,L6,true,true,true,PASS,
seat-contact:D7:3599:3607:0,SEAT_CONTACT,3607,3599,3599,3607,anchor_to_contact,R4,true,true,true,PASS,
seat-contact:D7:3599:3343:0,SEAT_CONTACT,3343,3599,3599,3343,anchor_to_contact,L5,true,true,true,PASS,
seat-contact:D7:3847:3851:0,SEAT_CONTACT,3851,3847,3847,3851,anchor_to_contact,R3,true,true,true,PASS,
seat-contact:D7:3847:3719:0,SEAT_CONTACT,3719,3847,3847,3719,anchor_to_contact,L4,true,true,true,PASS,
seat-contact:D7:3971:3973:0,SEAT_CONTACT,3973,3971,3971,3973,anchor_to_contact,R2,true,true,true,PASS,
seat-contact:D7:3971:3907:0,SEAT_CONTACT,3907,3971,3971,3907,anchor_to_contact,L3,true,true,true,PASS,
seat-contact:D7:4033:4001:0,SEAT_CONTACT,4001,4033,4033,4001,anchor_to_contact,L2,true,true,true,PASS,
seat-contact:D7:4033:2017:1,SEAT_CONTACT,2017,4033,4033,2017,anchor_to_contact,R1,true,true,true,PASS,
modal:D7:127:2111,MODAL_SUCCESSOR,127,2111,127,2111,stored_direction,M,true,true,true,PASS,
modal:D7:2111:3103,MODAL_SUCCESSOR,2111,3103,2111,3103,stored_direction,M,true,true,true,PASS,
modal:D7:3103:3599,MODAL_SUCCESSOR,3103,3599,3103,3599,stored_direction,M,true,true,true,PASS,
modal:D7:3599:3847,MODAL_SUCCESSOR,3599,3847,3599,3847,stored_direction,M,true,true,true,PASS,
modal:D7:3847:3971,MODAL_SUCCESSOR,3847,3971,3847,3971,stored_direction,M,true,true,true,PASS,
modal:D7:3971:4033,MODAL_SUCCESSOR,3971,4033,3971,4033,stored_direction,M,true,true,true,PASS,
modal:D7:4033:127,MODAL_SUCCESSOR,4033,127,4033,127,stored_direction,M,true,true,true,PASS,
